label	text
体育	名人堂故事之威斯康辛先生：大范&联盟总裁的前辈
体育	女篮双核联手35+17仍难求一胜 澳洲行中国遭3连败
体育	活塞四年合同签下新帅 前绿军助教汽车城走马上任
体育	庸官谢亚龙获评其实什么都懂 辞职信曾力荐南勇接任
体育	王仕鹏微博晒限制级照片赞苏伟太全面受不了(图)
体育	湖人大哥：全力支持德隆去海外 科比膝盖完全康复
体育	湖人防守悍将已火速伤愈! 5vs5对抗单挑四大新星
体育	科比24小时内定是否签约土豪门 总裁钱不是问题!
体育	NBA编年史之1966-67：绿军连冠终止 大帅首度问鼎
体育	专家预测2010新秀走向 格里芬不可限量沃尔全明星
体育	世青赛女篮险胜意大利获第九 三人上双于东25+10
体育	五球员能引发停摆后大地震 魔兽俨然最抢手香饽饽
体育	保险搞定！马努确定为国出战 四大明星齐聚阿根廷
体育	名人堂故事之篮球先生：丑闻阻止不了天使的脚步
体育	埃文斯弗雷戴特能否兼容 狂堆得分手国王怎样安排
体育	破解新疆东莞成功经验 稳定压倒一切才是崛起前提
体育	山猫狂人七号秀登陆再受阻 旧合同在身FIBA拒放人
体育	布朗能否成功将系于一人 全能王有望复刻昔日詹皇
体育	美媒体称阿联或学姚明回国 无迹象支持太空易留队
体育	美媒列10大易受伤球员 奥登仍有希望黄曼巴成回忆
体育	赚钱第一位！魔术新秀想去海外 没有工资他得养家
体育	专访安东尼：甜瓜不想做闷葫芦 自然最渴望总冠军
体育	名人堂故事之纽约甜心：3200场球铁人也叫拉塞尔
体育	尼克斯组三巨头拉保罗入伙？ 篮先：甜瓜和他不兼容
体育	弗老大再回应性侵少女指控：妻子相信我这就够了！
体育	曝科比拒土耳其已与CBA球队接触 月薪150万美元起
体育	苏伟写微博抒情遭朱芳雨调侃啥时文化水平提高了
体育	正在视频直播韦德安东尼保罗北京见面会
体育	波什欲随韦德去海外打球 热火巨头莫非要中国联手
体育	火箭新助教忙于国家队选材 强调给年轻人展示机会
体育	篮先vs韦德：兄弟情谊大考验 闪电侠多爱詹姆斯！
体育	联盟从此再无阿泰 和平先生新球衣你会买吗？(图)
体育	西班牙金童重回巴萨？ 相似情形重演狼队有苦难言
体育	詹姆斯：没有乔丹就没科比LBJ韦德 23号只属于他
体育	邓华德：安哥拉曾大胜伊朗18分 今天我是易立球迷
体育	韦德抵京变新浪微博控 闪电侠粉丝数奋起直追队友
体育	骇客拒绝舞蹈比赛邀请 心态坚决只为100%参加训练
体育	解立彬伤停北京又迎硬仗 闵鹿蕾无奈激活克劳福德
体育	NBA编年史之1968-69：指环王告退 张大帅千古悬案
体育	专家详析火箭潜力新秀：莫里斯难比甜瓜难成巨星
体育	土豪门总裁飞美国狂追科比 专家：还是应该去中国
体育	基德再忆夺冠感慨万千 巴蒂尔：6次来中国难以置信
体育	小牛能否卫冕ESPN专家意见不一 德克超科比无悬念
体育	易建联亮相斯杯发挥不佳 中国不敌俄罗斯遭遇连败
体育	沉默两月后科比首次评新帅：我们正在开诚布公的谈
体育	活塞弃用之人将面试纽约 尼克斯提前选主帅备胎？
体育	热火主帅：丢掉总冠军是激励 新赛季迈阿密更强大
体育	男篮失利他却撑起一片天 阿联钦点之人能否去武汉
体育	闵鹿蕾：拒绝逆转！思想调整是关键 一切为季后赛
体育	魔术师：最难忘85版湖人 队史最强是天勾而非科比
体育	ESPN：加盟CBA非最佳选择 到中国打表演赛更实际
体育	NBA编年史之1969-70：天勾入联盟 里德演经典传奇
体育	WNBA：麦考翠替补梦想负 山猫轻取水星创队史纪录
体育	一天调整时间给你最暴力阿联 迎面颜扣对手太霸气
体育	加内特乃中国球队最爱 科比受赞助商指使加盟CBA
体育	勒夫NBA球员赚钱的途径有很多 我当然比格里芬强
体育	勒夫做客用微博和中国球迷交流 格里芬是一生之敌
体育	勒夫：我会考虑加盟CBA 科比韦德能来真是太疯狂了
体育	勤勉格里芬停摆不忘苦练 特训投篮目标全能型球员
体育	马布里砍30+5罚球线定胜负 5人上双佛山逆转青岛
体育	名人堂故事之策应之父：原始凯尔特人的绝对轴心
体育	斯杯次战男篮负俄罗斯学生军 阿联首秀低迷仅6分
体育	斯特恩：NBA球员外出绝非明智 这会带来两个恶果
体育	杜兰特66分征服洛克公园 神奇表演中断比赛(视频)
体育	江苏媒体：阿联沦为打铁匠 大学生球员给男篮上课
体育	湖人引援触手悄然伸向热火 25岁新星已被紫金盯上
体育	特纳飞抵北京开启励强之旅 ET单挑会击败贺天举！
体育	老布朗下周面试森林狼帅位 绿军助教位置更诱惑？
体育	联盟诉讼令矛盾升级？ 工会董事：我们时间不多了
体育	虐筐狂霍华德最爱竟是卡通 直言停摆其实好处多多
体育	黯然夜邓帅仍有最后安慰 2米20巨人7盖帽硬悍大唐
体育	马刺已与总冠军渐行渐远 GDP组合历史地位褒贬不一
体育	魔术师1980总决赛是最出色1战 早知今日就不退役
体育	NBA哪些球队不交州税？ 热火魔术德州三强享特权
体育	NBA潮流小王子豹纹出镜 美媒：他自信心爆棚(图)
体育	NBA编年史之1970-71：天勾+大O! 雄鹿书写历史传奇
体育	WNBA：查尔斯20分13篮板 阳光12-0攻击潮扑灭火花
体育	专家：灰熊未来无限光明 兰多夫下赛季继续暴走？
