label	text
体育	ESPN：火箭不卖钻石就要亏本 阿根廷人成清洗对象
体育	NBA庆生：27日至10月2日 钱德勒杜兰特生日快乐
体育	停摆竟也好处一堆 美权威列五大幸事皆因劳资纠纷
体育	反赌尚未停止足协官员不便外出 已放弃随女足出访
体育	杜比51分10助新疆胜吉林 31胜1负常规赛完美收官
体育	意豪门开670万年薪外还有2大筹码 主席必签科比!
体育	易建联：夺冠需一场一场拼 希望能去一支冠军球队
体育	林书豪：我会考虑代表中国打球 刘炜是领袖级球员
体育	热火善用规则还可再签大牌 迈阿密备选牛人何其多
体育	魔术一笔交易已不得不做 五大候选谁最该辅佐魔兽
体育	ESPN罗列科比去留五大理由 飞侠终将拒绝意豪门？
体育	WNBA-大将缺阵梦想变小个阵容 狂胜狂热进生死战
体育	一新秀或填补湖人最大短板 今后不再怕保罗隆多？
体育	丹佛故友盛赞马丁攻守兼备 甜瓜：他胳膊像起重机
体育	亚洲NO.1如何立足NBA？ 易建联最大对手只有一个
体育	江苏完败佛山吴楠17分 奥得捷27+19马布里7分谢幕
体育	今夏7支球队橄榄枝抛给斯隆 老帅现在和以前不同了
体育	历数劳资双方6次会晤曙光难驱阴霾 赛季缩水在即
体育	名人堂故事之不屈斗士：曾经完爆贾巴尔的“大E”
体育	姚明国庆后交大就读 知情人学金融管理 不去课堂
体育	新浪体育评现役50大第43星 火箭钻石堪称全民情敌
体育	新疆猛援似乎一直被忽视 丹佛KG是对他最大褒奖
体育	明星表演赛令夏季联赛“回归” 甜瓜：我只想打球
体育	曝科比准备在意大利买房 博洛尼亚已吃定小飞侠？
体育	权威曝KD经纪人寻海外球队 杜兰特：或许明天就走
体育	洛媒寄语湖人9大金刚科比带回饥渴 天赐拜纳姆健康
体育	篮协末轮赛前再开罚单吉林2万山西4万江苏被警告
体育	火箭新秀一场没打已成红星 专家未来稳稳场均20+
体育	球员工会曾让步老板却不领情 资方或将放宽工资帽
体育	真正大树要倒？资方你颤抖吗？ 科比将决定多少人
体育	科比面前两条路答案摆在那 冒险还是稳妥他心里有数
体育	赛季缩水7强悲喜两重天 1周4赛!湖人马刺hold住吗
体育	阿杜爽约梅罗联盟7打11 三巨头打满48分钟难怪输球
体育	飞侠加盟意球队又是炒作？ 一切只等科比亲自回应
体育	马丁加盟新疆竟是邓帅钦点 掘金野兽来CBA诚意十足
体育	20大黯淡双子星麦蒂两提名 姚麦五年沉浮高居榜首
体育	Jay-Z宣布篮网明年更名布鲁克林 新泽西终成历史
体育	调查-常规赛MVP将花落谁家？ 最佳教练仍然留悬念
体育	NBA传奇佩顿落户新浪微博 曾恶斗乔丹助韦德夺冠!
体育	NBA富豪老板排行TOP12 开拓者舵手132亿美元称雄
体育	你不知道的NBA(3)：交易伙伴 多少冠军是别人送的？
体育	佩顿现身北京提倡低碳环保 携众美女坐地铁出行(图)
体育	停摆中雷霆竟也能卖光季票 多少球迷急盼NBA重开赛
体育	全国女篮联赛豫滇赛爆发群殴 篮协出重手开出罚单
体育	冠军对科比意义更大 洛城坚持飞侠应该拒绝意大利
体育	安东尼称球员被禁言 甜瓜运动员如今不敢学阿里！
体育	小加索尔：哥哥暂不会回欧洲 有两大目标要去实现
体育	工会副主席NBA准时开赛基本无望 1月成最后期限
体育	邓华德1赛季已7次吃T 总经理要改善他跟裁判关系
体育	损12.5亿!若赛季取消转播商得哭死 他们最伤不起
体育	新浪体育评现役50大第42星 老枪阿伦依然弹不虚发
体育	易建联做客新浪伦敦再难也绝不后退 我的梦在NBA
体育	法尔克豪言能破劳资僵局科比皇帝应全职参与谈判
体育	猛龙悍将登陆欧洲签西甲豪门 他曾在休城坐穿板凳
体育	莫雷喷热门电影《点球成金》：数据拿冠军是吹的
体育	黑曼巴现身欧洲谈去留 科比：对我有意就速致电！
体育	670万仍难填飞侠胃口 科比向意球队索要1500万？
体育	WNBA-梦想大胜晋级决赛 MVP带伤出战狂热仍遭淘汰
体育	专家评湖人历史最佳阵容科比联手MJ 神塔+奥尼尔
体育	邓华德一季7次吃T创纪录 他心中的上海本不该如此
体育	兰多夫挺工会宁可赛季取消 自称要追随小加赴海外
体育	兰多夫：灰熊目标总冠军 盖伊回归后拼图终于完整
体育	劳资双方两小时谈判无果 斯特恩：明天继续拉锯战
体育	新浪体育评现役50大41-50位解析 基德季后赛发威
体育	新浪体育评现役50大第41星 喷气机特里乃空军一号
体育	湖人大哥心系谈判无暇顾球队 都在训练紫金却空等
体育	男篮排名世界第十只是虚胖 老将若隐退还能指望谁
体育	美媒体赞火箭一人必成全明星 太阳放弃他早晚后悔
体育	美媒透露资方立场有所松动 硬工资帽有替代方案？
体育	ESPN：资方必将大获全胜 劳方犯致命错球员会妥协
体育	郭艾伦17分9助韩德军31分 辽宁完胜山东收获第10
体育	不设硬工资帽有三条件 伯德条款中产合约将更改？
体育	劳资谈判再现大修改 奢侈税分四级豪门恐多掏千万
体育	劳资谈判难解决杀出新势力 龙头经纪人：我能搞定
体育	博洛尼亚终极报价月薪250万 飞侠你还hold得住吗
体育	周末谈判詹皇率众星参加？ 已签肥约球员有望降薪
体育	德克游戏排名居然未进前十 FMVP还不如重伤球员？
体育	新浪体育现役50大第40星 反斗扣篮王何日振翅重飞
体育	最后通牒来了!斯特恩威胁球员：再谈不拢赛季取消
体育	杜兰特正式触电接拍新戏 视史密斯为偶像大爱喜剧
体育	杜兰特：我100%信任维斯布鲁克 更衣室里吵架没啥
体育	孙悦上场三节高效砍23分 奥神胜美球队夺得两连胜
体育	法国魔术师签法乙领最低薪 他曾拒绝两份豪门肥约
体育	火箭苦寻大明星已在队中 数据铁证为休城选出真宝
体育	科比：去意大利打球很有可能 那里就像是我的家乡
体育	老照片-佩顿乔丹好友相遇却互不相让 手套怒骂FXXK
体育	詹姆斯拜师总算找对人 一能力不输科比尚有提高空间
体育	豪门用德隆5倍薪水攻杜兰特！ 经纪人：确实谈过
体育	迈阿密三巨头下周干一场！ 洛瑞休战火箭新援加盟
体育	选秀大神给你找个姚明接班人 熬过2012火箭可选他
体育	韦德直言与皇帝组合有困难 坦承热火默契不如小牛
体育	韦德誓言与詹姆斯绝不分离我要和他一起拿总冠军
体育	篮协对裁判开炮把自己包装成大腕自我感觉好过头
体育	NBA新季本周末见生死 斯特恩放狠话球员会妥协吗
体育	你不知道的NBA特篇：不识加索尔放走华莱士的老鹰
体育	卡戴珊亨弗里斯有了！ 劳资谈得慢孕事不能等(图)
体育	名人堂故事之纽约野马：1.98米篮板王还打过二战!
体育	小范称新赛季将在圣诞节开始 球迷停摆最大受害者
体育	尤纳斯阿联已证明自己属于NBA 他还能再提高一档
体育	工会副主席松口称将让步 劳资或敲定停摆结束了？
体育	慈世平哥夜店挖掘女歌手 新赛季要为湖人唱主题曲
体育	新浪体育评现役50大第39星 虎豹霸王带你回归西部
体育	热火双雄游戏数值压科比 巴斯理应为魔兽放弃小鲨
体育	辽宁失败一季却另有收获 双子星闪耀最佳新人榜单
